caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,288,det._o'riley,thinks,N,N,N,N,00:13:43.633,1900-01-01 00:13:42.399,1900-01-01 00:13:44.867,00:13:42.94667,00:13:43.42133,00:13:43.64533,00:13:44.44000,00:13:44.65867,822.3990001678467,824.8670001029968,11.0,55
1,288,det._o'riley,you,N,Y,N,N,00:13:43.633,1900-01-01 00:13:42.399,1900-01-01 00:13:44.867,00:13:42.94667,00:13:43.42133,00:13:43.64533,00:13:44.44000,00:13:44.65867,822.3990001678467,824.8670001029968,11.0,55
1,288,det._o'riley,have,N,N,N,N,00:13:43.633,1900-01-01 00:13:42.399,1900-01-01 00:13:44.867,00:13:42.94667,00:13:43.42133,00:13:43.64533,00:13:44.44000,00:13:44.65867,822.3990001678467,824.8670001029968,11.0,55
1,288,det._o'riley,an,N,N,N,N,00:13:43.633,1900-01-01 00:13:42.399,1900-01-01 00:13:44.867,00:13:42.94667,00:13:43.42133,00:13:43.64533,00:13:44.44000,00:13:44.65867,822.3990001678467,824.8670001029968,11.0,55
1,288,det._o'riley,interesting,N,N,N,N,00:13:43.633,1900-01-01 00:13:42.399,1900-01-01 00:13:44.867,00:13:42.94667,00:13:43.42133,00:13:43.64533,00:13:44.44000,00:13:44.65867,822.3990001678467,824.8670001029968,11.0,55
1,288,det._o'riley,look,N,N,N,N,00:13:43.633,1900-01-01 00:13:42.399,1900-01-01 00:13:44.867,00:13:42.94667,00:13:43.42133,00:13:43.64533,00:13:44.44000,00:13:44.65867,822.3990001678467,824.8670001029968,11.0,55
1,290,reporter_1_(woman),any,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),truth,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),to,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),the,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),rumor,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),that,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),a,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),cult,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),may,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),have,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),committed,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),these,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,290,reporter_1_(woman),crimes,N,N,N,N,00:13:46.478,1900-01-01 00:13:44.960,1900-01-01 00:13:47.997,00:13:45.21867,00:13:46.36000,00:13:47.27733,00:13:47.65067,00:13:47.77333,824.960000038147,827.9970002174377,,56
1,291,grissom,i,N,Y,N,N,00:13:48.688,1900-01-01 00:13:48.080,1900-01-01 00:13:49.297,00:13:48.42933,00:13:48.85067,00:13:48.97333,00:13:49.04267,00:13:49.17600,828.079999923706,829.2969999313354,12.0,57
1,291,grissom,do,N,N,N,N,00:13:48.688,1900-01-01 00:13:48.080,1900-01-01 00:13:49.297,00:13:48.42933,00:13:48.85067,00:13:48.97333,00:13:49.04267,00:13:49.17600,828.079999923706,829.2969999313354,12.0,57
1,291,grissom,n't,N,N,N,N,00:13:48.688,1900-01-01 00:13:48.080,1900-01-01 00:13:49.297,00:13:48.42933,00:13:48.85067,00:13:48.97333,00:13:49.04267,00:13:49.17600,828.079999923706,829.2969999313354,12.0,57
1,291,grissom,know,N,N,N,N,00:13:48.688,1900-01-01 00:13:48.080,1900-01-01 00:13:49.297,00:13:48.42933,00:13:48.85067,00:13:48.97333,00:13:49.04267,00:13:49.17600,828.079999923706,829.2969999313354,12.0,57
1,291,grissom,that,N,N,N,N,00:13:48.688,1900-01-01 00:13:48.080,1900-01-01 00:13:49.297,00:13:48.42933,00:13:48.85067,00:13:48.97333,00:13:49.04267,00:13:49.17600,828.079999923706,829.2969999313354,12.0,57
1,292,reporter_1_(woman),but,N,N,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,292,reporter_1_(woman),you,N,Y,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,292,reporter_1_(woman),would,N,N,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,292,reporter_1_(woman),n't,N,N,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,292,reporter_1_(woman),rule,N,N,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,292,reporter_1_(woman),it,N,N,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,292,reporter_1_(woman),out,N,N,N,N,00:13:49.905,1900-01-01 00:13:49.297,1900-01-01 00:13:50.514,00:13:50.24267,00:13:50.33333,00:13:50.34933,00:13:50.45067,00:13:50.46133,829.2969999313354,830.5139999389648,12.0,58
1,293,grissom,i,N,Y,N,N,00:13:51.976,1900-01-01 00:13:50.600,1900-01-01 00:13:53.353,00:13:51.02667,00:13:51.17067,00:13:51.70933,00:13:51.77333,00:13:52.85600,830.5999999046326,833.353000164032,12.0,59
1,293,grissom,do,N,N,N,N,00:13:51.976,1900-01-01 00:13:50.600,1900-01-01 00:13:53.353,00:13:51.02667,00:13:51.17067,00:13:51.70933,00:13:51.77333,00:13:52.85600,830.5999999046326,833.353000164032,12.0,59
1,293,grissom,n't,N,N,N,N,00:13:51.976,1900-01-01 00:13:50.600,1900-01-01 00:13:53.353,00:13:51.02667,00:13:51.17067,00:13:51.70933,00:13:51.77333,00:13:52.85600,830.5999999046326,833.353000164032,12.0,59
1,293,grissom,rule,N,N,N,N,00:13:51.976,1900-01-01 00:13:50.600,1900-01-01 00:13:53.353,00:13:51.02667,00:13:51.17067,00:13:51.70933,00:13:51.77333,00:13:52.85600,830.5999999046326,833.353000164032,12.0,59
1,293,grissom,anything,N,N,N,N,00:13:51.976,1900-01-01 00:13:50.600,1900-01-01 00:13:53.353,00:13:51.02667,00:13:51.17067,00:13:51.70933,00:13:51.77333,00:13:52.85600,830.5999999046326,833.353000164032,12.0,59
1,293,grissom,out,N,N,N,N,00:13:51.976,1900-01-01 00:13:50.600,1900-01-01 00:13:53.353,00:13:51.02667,00:13:51.17067,00:13:51.70933,00:13:51.77333,00:13:52.85600,830.5999999046326,833.353000164032,12.0,59
1,296,sheriff_brianmobley,grissom,N,Y,N,N,00:13:55.490,1900-01-01 00:13:55.063,1900-01-01 00:13:55.918,00:13:55.08533,00:13:55.38933,00:13:55.42133,00:13:55.79467,00:13:55.81067,835.063000202179,835.9180002212524,13.0,60
1,297,grissom,sheriff,N,Y,N,N,00:13:56.738,1900-01-01 00:13:55.919,1900-01-01 00:13:57.557,00:13:56.25333,00:13:56.72800,00:13:56.85600,00:13:56.86667,00:13:57.54400,835.9190001487732,837.5570001602173,13.0,61
1,298,sheriff_brianmobley,the,N,N,N,N,00:13:58.407,1900-01-01 00:13:57.639,1900-01-01 00:13:59.175,00:13:57.83733,00:13:57.92267,00:13:58.23733,00:13:58.28000,00:13:58.30667,837.6389999389648,839.1750001907349,13.0,62
1,298,sheriff_brianmobley,mayor,N,Y,N,N,00:13:58.407,1900-01-01 00:13:57.639,1900-01-01 00:13:59.175,00:13:57.83733,00:13:57.92267,00:13:58.23733,00:13:58.28000,00:13:58.30667,837.6389999389648,839.1750001907349,13.0,62
1,298,sheriff_brianmobley,has,N,N,N,N,00:13:58.407,1900-01-01 00:13:57.639,1900-01-01 00:13:59.175,00:13:57.83733,00:13:57.92267,00:13:58.23733,00:13:58.28000,00:13:58.30667,837.6389999389648,839.1750001907349,13.0,62
1,298,sheriff_brianmobley,already,N,N,N,N,00:13:58.407,1900-01-01 00:13:57.639,1900-01-01 00:13:59.175,00:13:57.83733,00:13:57.92267,00:13:58.23733,00:13:58.28000,00:13:58.30667,837.6389999389648,839.1750001907349,13.0,62
1,298,sheriff_brianmobley,called,N,N,N,N,00:13:58.407,1900-01-01 00:13:57.639,1900-01-01 00:13:59.175,00:13:57.83733,00:13:57.92267,00:13:58.23733,00:13:58.28000,00:13:58.30667,837.6389999389648,839.1750001907349,13.0,62
1,299,sheriff_brianmobley,so,N,N,N,N,00:13:59.943,1900-01-01 00:13:59.175,1900-01-01 00:14:00.711,00:13:59.23467,00:13:59.24533,00:13:59.42133,00:13:59.80533,00:13:59.94400,839.1750001907349,840.7109999656677,13.0,62
1,299,sheriff_brianmobley,what,N,N,N,N,00:13:59.943,1900-01-01 00:13:59.175,1900-01-01 00:14:00.711,00:13:59.23467,00:13:59.24533,00:13:59.42133,00:13:59.80533,00:13:59.94400,839.1750001907349,840.7109999656677,13.0,62
1,299,sheriff_brianmobley,have,N,N,N,N,00:13:59.943,1900-01-01 00:13:59.175,1900-01-01 00:14:00.711,00:13:59.23467,00:13:59.24533,00:13:59.42133,00:13:59.80533,00:13:59.94400,839.1750001907349,840.7109999656677,13.0,62
1,299,sheriff_brianmobley,you,N,Y,N,N,00:13:59.943,1900-01-01 00:13:59.175,1900-01-01 00:14:00.711,00:13:59.23467,00:13:59.24533,00:13:59.42133,00:13:59.80533,00:13:59.94400,839.1750001907349,840.7109999656677,13.0,62
1,299,sheriff_brianmobley,got,N,N,N,N,00:13:59.943,1900-01-01 00:13:59.175,1900-01-01 00:14:00.711,00:13:59.23467,00:13:59.24533,00:13:59.42133,00:13:59.80533,00:13:59.94400,839.1750001907349,840.7109999656677,13.0,62
1,300,grissom,nothing,N,N,N,N,00:14:01.658,1900-01-01 00:14:00.799,1900-01-01 00:14:02.517,00:14:01.20800,00:14:01.92800,00:14:02.06133,00:14:02.06667,00:14:02.23200,840.798999786377,842.5170001983643,13.0,63
1,301,sheriff_brianmobley,i,N,Y,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,'m,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,not,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,asking,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,you,N,Y,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,to,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,lay,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,out,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,your,N,Y,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,whole,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,301,sheriff_brianmobley,case,N,N,N,N,00:14:03.828,1900-01-01 00:14:02.600,1900-01-01 00:14:05.057,00:14:03.09067,00:14:03.14933,00:14:03.78400,00:14:04.46133,00:14:04.48800,842.5999999046326,845.0570001602173,13.0,64
1,302,sheriff_brianmobley,just,N,N,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,give,N,N,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,me,N,Y,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,something,N,N,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,i,N,Y,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,can,N,N,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,run,N,N,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,302,sheriff_brianmobley,with,N,N,N,N,00:14:06.286,1900-01-01 00:14:05.057,1900-01-01 00:14:07.515,00:14:05.75733,00:14:05.88000,00:14:06.32800,00:14:06.42933,00:14:06.45067,845.0570001602173,847.5149998664856,13.0,64
1,303,sheriff_brianmobley,i,N,Y,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,have,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,got,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,to,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,feed,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,the,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,press,N,Y,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,and,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,defuse,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,the,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,303,sheriff_brianmobley,panic,N,N,N,N,00:14:09.079,1900-01-01 00:14:07.600,1900-01-01 00:14:10.558,00:14:07.92267,00:14:08.25867,00:14:08.98400,00:14:09.66667,00:14:10.25333,847.5999999046326,850.558000087738,13.0,64
1,304,grissom,as,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,soon,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,as,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,i,N,Y,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,have,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,something,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,you,N,Y,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,'ll,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,have,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,304,grissom,something,N,N,N,N,00:14:12.197,1900-01-01 00:14:10.639,1900-01-01 00:14:13.756,00:14:10.65333,00:14:10.82400,00:14:10.92000,00:14:12.12000,00:14:13.64000,850.6389999389648,853.7560000419617,13.0,65
1,305,sheriff_brianmobley,here,N,N,N,N,00:14:15.048,1900-01-01 00:14:13.840,1900-01-01 00:14:16.257,00:14:13.95467,00:14:13.99200,00:14:14.07200,00:14:15.61867,00:14:15.67733,853.8400001525879,856.2569999694824,13.0,66
1,305,sheriff_brianmobley,'s,N,N,N,N,00:14:15.048,1900-01-01 00:14:13.840,1900-01-01 00:14:16.257,00:14:13.95467,00:14:13.99200,00:14:14.07200,00:14:15.61867,00:14:15.67733,853.8400001525879,856.2569999694824,13.0,66
1,305,sheriff_brianmobley,a,N,N,N,N,00:14:15.048,1900-01-01 00:14:13.840,1900-01-01 00:14:16.257,00:14:13.95467,00:14:13.99200,00:14:14.07200,00:14:15.61867,00:14:15.67733,853.8400001525879,856.2569999694824,13.0,66
1,305,sheriff_brianmobley,thought,N,N,N,N,00:14:15.048,1900-01-01 00:14:13.840,1900-01-01 00:14:16.257,00:14:13.95467,00:14:13.99200,00:14:14.07200,00:14:15.61867,00:14:15.67733,853.8400001525879,856.2569999694824,13.0,66
1,306,sheriff_brianmobley,why,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,do,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,n't,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,you,N,Y,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,try,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,being,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,more,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,like,N,N,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
1,306,sheriff_brianmobley,ecklie,N,Y,N,N,00:14:17.466,1900-01-01 00:14:16.257,1900-01-01 00:14:18.675,00:14:16.45067,00:14:16.47733,00:14:17.58133,00:14:18.01867,00:14:18.32800,856.2569999694824,858.6750001907349,13.0,66
