caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,104,grissom,from,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,104,grissom,his,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,104,grissom,uh,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,104,grissom,dentals,N,N,N,N,00:06:38.998,1900-01-01 00:06:38.000,1900-01-01 00:06:39.996,00:06:38.52800,00:06:38.61333,00:06:38.99733,00:06:39.28000,00:06:39.43467,398.0,399.99599981307983,13.0,55
1,105,robbins,his,N,Y,N,N,00:06:40.994,1900-01-01 00:06:39.996,1900-01-01 00:06:41.993,00:06:40.63467,00:06:40.64000,00:06:41.24267,00:06:41.66933,00:06:41.68000,399.99599981307983,401.9930000305176,13.0,56
1,105,robbins,wife,N,Y,N,N,00:06:40.994,1900-01-01 00:06:39.996,1900-01-01 00:06:41.993,00:06:40.63467,00:06:40.64000,00:06:41.24267,00:06:41.66933,00:06:41.68000,399.99599981307983,401.9930000305176,13.0,56
1,105,robbins,widow,N,N,N,N,00:06:40.994,1900-01-01 00:06:39.996,1900-01-01 00:06:41.993,00:06:40.63467,00:06:40.64000,00:06:41.24267,00:06:41.66933,00:06:41.68000,399.99599981307983,401.9930000305176,13.0,56
1,106,robbins,she,N,Y,N,N,00:06:42.572,1900-01-01 00:06:42.079,1900-01-01 00:06:43.065,00:06:42.11733,00:06:42.41600,00:06:42.69333,00:06:42.69867,00:06:42.80533,402.0789999961853,403.06500005722046,13.0,56
1,106,robbins,came,N,N,N,N,00:06:42.572,1900-01-01 00:06:42.079,1900-01-01 00:06:43.065,00:06:42.11733,00:06:42.41600,00:06:42.69333,00:06:42.69867,00:06:42.80533,402.0789999961853,403.06500005722046,13.0,56
1,106,robbins,down,N,N,N,N,00:06:42.572,1900-01-01 00:06:42.079,1900-01-01 00:06:43.065,00:06:42.11733,00:06:42.41600,00:06:42.69333,00:06:42.69867,00:06:42.80533,402.0789999961853,403.06500005722046,13.0,56
1,106,robbins,to,N,N,N,N,00:06:42.572,1900-01-01 00:06:42.079,1900-01-01 00:06:43.065,00:06:42.11733,00:06:42.41600,00:06:42.69333,00:06:42.69867,00:06:42.80533,402.0789999961853,403.06500005722046,13.0,56
1,106,robbins,i,N,N,N,N,00:06:42.572,1900-01-01 00:06:42.079,1900-01-01 00:06:43.065,00:06:42.11733,00:06:42.41600,00:06:42.69333,00:06:42.69867,00:06:42.80533,402.0789999961853,403.06500005722046,13.0,56
1,106,robbins,d,N,N,N,N,00:06:42.572,1900-01-01 00:06:42.079,1900-01-01 00:06:43.065,00:06:42.11733,00:06:42.41600,00:06:42.69333,00:06:42.69867,00:06:42.80533,402.0789999961853,403.06500005722046,13.0,56
1,107,robbins,his,N,Y,N,N,00:06:43.558,1900-01-01 00:06:43.065,1900-01-01 00:06:44.051,00:06:43.21067,00:06:43.34400,00:06:43.65333,00:06:43.68533,00:06:44.01600,403.06500005722046,404.0510001182556,13.0,56
1,107,robbins,property,N,N,N,N,00:06:43.558,1900-01-01 00:06:43.065,1900-01-01 00:06:44.051,00:06:43.21067,00:06:43.34400,00:06:43.65333,00:06:43.68533,00:06:44.01600,403.06500005722046,404.0510001182556,13.0,56
1,108,grissom,380s,N,N,N,N,00:06:44.544,1900-01-01 00:06:44.051,1900-01-01 00:06:45.037,00:06:44.11733,00:06:44.16533,00:06:44.18667,00:06:44.20267,00:06:44.68267,404.0510001182556,405.03700017929077,13.0,57
1,109,robbins,last,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,one,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,i,N,Y,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,recovered,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,entered,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,through,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,his,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,109,robbins,abdominals,N,N,N,N,00:06:46.855,1900-01-01 00:06:45.120,1900-01-01 00:06:48.590,00:06:45.62667,00:06:46.42133,00:06:47.37067,00:06:48.24000,00:06:48.45333,405.1199998855591,408.5900001525879,13.0,58
1,113,robbins,pierced,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,113,robbins,the,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,113,robbins,liver,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,113,robbins,lodged,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,113,robbins,in,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,113,robbins,the,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,113,robbins,oblique,N,N,N,N,00:06:50.255,1900-01-01 00:06:48.680,1900-01-01 00:06:51.831,00:06:50.21333,00:06:50.36800,00:06:50.40000,00:06:51.01867,00:06:51.54667,408.6799998283386,411.8309998512268,13.0,58
1,114,grissom,that,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,'s,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,not,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,what,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,killed,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,him,N,Y,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,is,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,114,grissom,it,N,N,N,N,00:06:52.938,1900-01-01 00:06:51.920,1900-01-01 00:06:53.956,00:06:52.45867,00:06:52.59200,00:06:52.84800,00:06:53.24800,00:06:53.33333,411.92000007629395,413.9559998512268,13.0,59
1,115,grissom,we,N,Y,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,pulled,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,a,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,yellow,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,fiber,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,out,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,of,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,the,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,neck,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,115,grissom,wound,N,N,N,N,00:06:55.089,1900-01-01 00:06:54.040,1900-01-01 00:06:56.139,00:06:54.24000,00:06:54.38400,00:06:54.96000,00:06:55.45600,00:06:56.09600,414.039999961853,416.13899993896484,13.0,59
1,116,grissom,i,N,Y,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,116,grissom,think,N,N,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,116,grissom,it,N,N,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,116,grissom,'s,N,N,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,116,grissom,from,N,N,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,116,grissom,his,N,Y,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,116,grissom,tie,N,N,N,N,00:06:57.188,1900-01-01 00:06:56.139,1900-01-01 00:06:58.238,00:06:56.78400,00:06:57.15733,00:06:57.62667,00:06:57.95733,00:06:58.06400,416.13899993896484,418.23799991607666,13.0,59
1,117,robbins,you,N,Y,N,N,00:06:59.007,1900-01-01 00:06:58.319,1900-01-01 00:06:59.695,00:06:58.68800,00:06:58.69867,00:06:59.10400,00:06:59.41333,00:06:59.61600,418.31899976730347,419.6950001716614,13.0,60
1,117,robbins,might,N,N,N,N,00:06:59.007,1900-01-01 00:06:58.319,1900-01-01 00:06:59.695,00:06:58.68800,00:06:58.69867,00:06:59.10400,00:06:59.41333,00:06:59.61600,418.31899976730347,419.6950001716614,13.0,60
1,117,robbins,be,N,N,N,N,00:06:59.007,1900-01-01 00:06:58.319,1900-01-01 00:06:59.695,00:06:58.68800,00:06:58.69867,00:06:59.10400,00:06:59.41333,00:06:59.61600,418.31899976730347,419.6950001716614,13.0,60
1,117,robbins,right,N,N,N,N,00:06:59.007,1900-01-01 00:06:58.319,1900-01-01 00:06:59.695,00:06:58.68800,00:06:58.69867,00:06:59.10400,00:06:59.41333,00:06:59.61600,418.31899976730347,419.6950001716614,13.0,60
1,118,robbins,he,N,Y,N,N,00:07:00.383,1900-01-01 00:06:59.695,1900-01-01 00:07:01.072,00:07:00.08533,00:07:00.15467,00:07:00.33600,00:07:00.42133,00:07:00.49067,419.6950001716614,421.0720000267029,13.0,60
1,118,robbins,died,N,N,N,N,00:07:00.383,1900-01-01 00:06:59.695,1900-01-01 00:07:01.072,00:07:00.08533,00:07:00.15467,00:07:00.33600,00:07:00.42133,00:07:00.49067,419.6950001716614,421.0720000267029,13.0,60
1,118,robbins,of,N,N,N,N,00:07:00.383,1900-01-01 00:06:59.695,1900-01-01 00:07:01.072,00:07:00.08533,00:07:00.15467,00:07:00.33600,00:07:00.42133,00:07:00.49067,419.6950001716614,421.0720000267029,13.0,60
1,118,robbins,asphyxiation,N,N,N,N,00:07:00.383,1900-01-01 00:06:59.695,1900-01-01 00:07:01.072,00:07:00.08533,00:07:00.15467,00:07:00.33600,00:07:00.42133,00:07:00.49067,419.6950001716614,421.0720000267029,13.0,60
1,119,robbins,tie,N,N,N,N,00:07:03.337,1900-01-01 00:07:02.120,1900-01-01 00:07:04.554,00:07:02.63467,00:07:03.38133,00:07:03.77067,00:07:03.97333,00:07:04.31467,422.1199998855591,424.55399990081787,13.0,60
1,119,robbins,probably,N,N,N,N,00:07:03.337,1900-01-01 00:07:02.120,1900-01-01 00:07:04.554,00:07:02.63467,00:07:03.38133,00:07:03.77067,00:07:03.97333,00:07:04.31467,422.1199998855591,424.55399990081787,13.0,60
1,119,robbins,closed,N,N,N,N,00:07:03.337,1900-01-01 00:07:02.120,1900-01-01 00:07:04.554,00:07:02.63467,00:07:03.38133,00:07:03.77067,00:07:03.97333,00:07:04.31467,422.1199998855591,424.55399990081787,13.0,60
1,119,robbins,the,N,N,N,N,00:07:03.337,1900-01-01 00:07:02.120,1900-01-01 00:07:04.554,00:07:02.63467,00:07:03.38133,00:07:03.77067,00:07:03.97333,00:07:04.31467,422.1199998855591,424.55399990081787,13.0,60
1,119,robbins,windpipe,N,N,N,N,00:07:03.337,1900-01-01 00:07:02.120,1900-01-01 00:07:04.554,00:07:02.63467,00:07:03.38133,00:07:03.77067,00:07:03.97333,00:07:04.31467,422.1199998855591,424.55399990081787,13.0,60
1,125,robbins,without,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,oxygen,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,the,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,alveoli,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,capillaries,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,wither,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,and,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,dry,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,125,robbins,up,N,N,N,N,00:07:07.436,1900-01-01 00:07:05.639,1900-01-01 00:07:09.234,00:07:06.60800,00:07:06.74133,00:07:06.99733,00:07:08.68800,00:07:08.82667,425.63899993896484,429.23400020599365,13.0,60
1,126,robbins,whole,N,N,N,N,00:07:10.337,1900-01-01 00:07:09.319,1900-01-01 00:07:11.355,00:07:09.37067,00:07:09.42400,00:07:09.68000,00:07:10.69867,00:07:11.20000,429.31899976730347,431.3550000190735,13.0,60
1,126,robbins,pulmonary,N,N,N,N,00:07:10.337,1900-01-01 00:07:09.319,1900-01-01 00:07:11.355,00:07:09.37067,00:07:09.42400,00:07:09.68000,00:07:10.69867,00:07:11.20000,429.31899976730347,431.3550000190735,13.0,60
1,126,robbins,system,N,N,N,N,00:07:10.337,1900-01-01 00:07:09.319,1900-01-01 00:07:11.355,00:07:09.37067,00:07:09.42400,00:07:09.68000,00:07:10.69867,00:07:11.20000,429.31899976730347,431.3550000190735,13.0,60
1,126,robbins,shut,N,N,N,N,00:07:10.337,1900-01-01 00:07:09.319,1900-01-01 00:07:11.355,00:07:09.37067,00:07:09.42400,00:07:09.68000,00:07:10.69867,00:07:11.20000,429.31899976730347,431.3550000190735,13.0,60
1,126,robbins,down,N,N,N,N,00:07:10.337,1900-01-01 00:07:09.319,1900-01-01 00:07:11.355,00:07:09.37067,00:07:09.42400,00:07:09.68000,00:07:10.69867,00:07:11.20000,429.31899976730347,431.3550000190735,13.0,60
1,127,robbins,what,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,you,N,Y,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,may,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,have,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,here,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,is,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,the,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,smallest,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,sliver,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,of,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,the,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,murder,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,127,robbins,weapon,N,N,N,N,00:07:13.697,1900-01-01 00:07:11.439,1900-01-01 00:07:15.955,00:07:12.21333,00:07:13.34400,00:07:13.70667,00:07:15.71200,00:07:15.87733,431.4390001296997,435.95499992370605,13.0,60
1,128,grissom,why,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,would,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,a,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,guy,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,shoot,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,a,N,Y,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,man,N,Y,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,three,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,times,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
1,128,grissom,and,N,N,N,N,00:07:18.615,1900-01-01 00:07:16.040,1900-01-01 00:07:21.190,00:07:17.63200,00:07:19.23200,00:07:19.46667,00:07:19.72267,00:07:21.01867,436.039999961853,441.19000005722046,,61
