caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,119,steveanderson,hallway,N,N,N,N,00:04:46.675,1900-01-01 00:04:43.240,1900-01-01 00:04:50.110,00:04:43.41067,00:04:43.90133,00:04:47.34133,00:04:48.21067,00:04:49.88533,283.23999977111816,290.1100001335144,5.0,38
1,121,robbieanderson,nine-1-1-1,N,N,N,N,00:04:50.978,1900-01-01 00:04:50.199,1900-01-01 00:04:51.757,00:04:50.37600,00:04:50.41867,00:04:50.63733,00:04:51.18667,00:04:51.54933,290.1989998817444,291.7569999694824,5.0,39
1,122,tyleranderson,give,N,N,N,N,00:04:53.208,1900-01-01 00:04:52.839,1900-01-01 00:04:53.578,00:04:52.86667,00:04:52.88267,00:04:53.06933,00:04:53.11733,00:04:53.21867,292.83900022506714,293.57800006866455,5.0,40
1,122,tyleranderson,me,N,N,Y,N,00:04:53.208,1900-01-01 00:04:52.839,1900-01-01 00:04:53.578,00:04:52.86667,00:04:52.88267,00:04:53.06933,00:04:53.11733,00:04:53.21867,292.83900022506714,293.57800006866455,5.0,40
1,122,tyleranderson,the,N,N,N,N,00:04:53.208,1900-01-01 00:04:52.839,1900-01-01 00:04:53.578,00:04:52.86667,00:04:52.88267,00:04:53.06933,00:04:53.11733,00:04:53.21867,292.83900022506714,293.57800006866455,5.0,40
1,122,tyleranderson,phone,N,N,N,N,00:04:53.208,1900-01-01 00:04:52.839,1900-01-01 00:04:53.578,00:04:52.86667,00:04:52.88267,00:04:53.06933,00:04:53.11733,00:04:53.21867,292.83900022506714,293.57800006866455,5.0,40
1,122,tyleranderson,robbie,Y,N,N,N,00:04:53.208,1900-01-01 00:04:52.839,1900-01-01 00:04:53.578,00:04:52.86667,00:04:52.88267,00:04:53.06933,00:04:53.11733,00:04:53.21867,292.83900022506714,293.57800006866455,5.0,40
1,123,tyleranderson,give,N,N,N,N,00:04:53.948,1900-01-01 00:04:53.578,1900-01-01 00:04:54.318,00:04:53.64000,00:04:53.96533,00:04:54.21600,00:04:54.29600,00:04:54.30667,293.57800006866455,294.3179998397827,5.0,40
1,123,tyleranderson,me,N,N,Y,N,00:04:53.948,1900-01-01 00:04:53.578,1900-01-01 00:04:54.318,00:04:53.64000,00:04:53.96533,00:04:54.21600,00:04:54.29600,00:04:54.30667,293.57800006866455,294.3179998397827,5.0,40
1,123,tyleranderson,the,N,N,N,N,00:04:53.948,1900-01-01 00:04:53.578,1900-01-01 00:04:54.318,00:04:53.64000,00:04:53.96533,00:04:54.21600,00:04:54.29600,00:04:54.30667,293.57800006866455,294.3179998397827,5.0,40
1,123,tyleranderson,phone,N,N,N,N,00:04:53.948,1900-01-01 00:04:53.578,1900-01-01 00:04:54.318,00:04:53.64000,00:04:53.96533,00:04:54.21600,00:04:54.29600,00:04:54.30667,293.57800006866455,294.3179998397827,5.0,40
1,124,grissom,we,N,Y,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,'re,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,going,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,to,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,need,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,a,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,piece,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,of,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,the,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,baby,N,Y,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,'s,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,124,grissom,clothing,N,N,N,N,00:04:55.496,1900-01-01 00:04:54.399,1900-01-01 00:04:56.594,00:04:54.44533,00:04:54.64800,00:04:55.08533,00:04:55.36267,00:04:56.44533,294.3990001678467,296.5939998626709,5.0,41
1,125,grissom,something,N,N,N,N,00:04:57.738,1900-01-01 00:04:56.680,1900-01-01 00:04:58.796,00:04:56.74933,00:04:56.84000,00:04:57.14400,00:04:57.76267,00:04:57.83733,296.6799998283386,298.7960000038147,5.0,41
1,125,grissom,from,N,N,N,N,00:04:57.738,1900-01-01 00:04:56.680,1900-01-01 00:04:58.796,00:04:56.74933,00:04:56.84000,00:04:57.14400,00:04:57.76267,00:04:57.83733,296.6799998283386,298.7960000038147,5.0,41
1,125,grissom,his,N,Y,N,N,00:04:57.738,1900-01-01 00:04:56.680,1900-01-01 00:04:58.796,00:04:56.74933,00:04:56.84000,00:04:57.14400,00:04:57.76267,00:04:57.83733,296.6799998283386,298.7960000038147,5.0,41
1,125,grissom,hamper,N,N,N,N,00:04:57.738,1900-01-01 00:04:56.680,1900-01-01 00:04:58.796,00:04:56.74933,00:04:56.84000,00:04:57.14400,00:04:57.76267,00:04:57.83733,296.6799998283386,298.7960000038147,5.0,41
1,125,grissom,if,N,N,N,N,00:04:57.738,1900-01-01 00:04:56.680,1900-01-01 00:04:58.796,00:04:56.74933,00:04:56.84000,00:04:57.14400,00:04:57.76267,00:04:57.83733,296.6799998283386,298.7960000038147,5.0,41
1,125,grissom,possible,N,N,N,N,00:04:57.738,1900-01-01 00:04:56.680,1900-01-01 00:04:58.796,00:04:56.74933,00:04:56.84000,00:04:57.14400,00:04:57.76267,00:04:57.83733,296.6799998283386,298.7960000038147,5.0,41
1,126,grissom,we,N,Y,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,'re,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,going,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,to,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,use,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,scent,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,dogs,N,Y,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,throughout,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,the,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,126,grissom,neighborhood,N,N,N,N,00:05:00.136,1900-01-01 00:04:58.879,1900-01-01 00:05:01.393,00:04:59.14400,00:04:59.29333,00:05:00.05600,00:05:00.93067,00:05:01.35200,298.87900018692017,301.393000125885,5.0,41
1,127,steveanderson,i,N,N,Y,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,'ll,N,N,N,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,go,N,N,N,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,see,N,N,N,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,what,N,N,N,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,i,N,N,Y,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,can,N,N,N,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,127,steveanderson,find,N,N,N,N,00:05:02.538,1900-01-01 00:05:01.480,1900-01-01 00:05:03.596,00:05:01.62933,00:05:02.04000,00:05:02.23200,00:05:02.41867,00:05:03.02133,301.4800000190735,303.59600019454956,5.0,42
1,128,gwenanderson,no,N,N,N,N,00:05:04.339,1900-01-01 00:05:03.680,1900-01-01 00:05:04.999,00:05:04.24800,00:05:04.30133,00:05:04.56800,00:05:04.65333,00:05:04.72800,303.6799998283386,304.99900007247925,5.0,43
1,128,gwenanderson,i,N,N,Y,N,00:05:04.339,1900-01-01 00:05:03.680,1900-01-01 00:05:04.999,00:05:04.24800,00:05:04.30133,00:05:04.56800,00:05:04.65333,00:05:04.72800,303.6799998283386,304.99900007247925,5.0,43
1,128,gwenanderson,know,N,N,N,N,00:05:04.339,1900-01-01 00:05:03.680,1900-01-01 00:05:04.999,00:05:04.24800,00:05:04.30133,00:05:04.56800,00:05:04.65333,00:05:04.72800,303.6799998283386,304.99900007247925,5.0,43
1,128,gwenanderson,what,N,N,N,N,00:05:04.339,1900-01-01 00:05:03.680,1900-01-01 00:05:04.999,00:05:04.24800,00:05:04.30133,00:05:04.56800,00:05:04.65333,00:05:04.72800,303.6799998283386,304.99900007247925,5.0,43
1,128,gwenanderson,he,N,Y,N,N,00:05:04.339,1900-01-01 00:05:03.680,1900-01-01 00:05:04.999,00:05:04.24800,00:05:04.30133,00:05:04.56800,00:05:04.65333,00:05:04.72800,303.6799998283386,304.99900007247925,5.0,43
1,128,gwenanderson,wears,N,N,N,N,00:05:04.339,1900-01-01 00:05:03.680,1900-01-01 00:05:04.999,00:05:04.24800,00:05:04.30133,00:05:04.56800,00:05:04.65333,00:05:04.72800,303.6799998283386,304.99900007247925,5.0,43
1,130,catherine,i,N,Y,N,N,00:05:06.176,1900-01-01 00:05:05.079,1900-01-01 00:05:07.274,00:05:05.30933,00:05:05.38933,00:05:05.51733,00:05:06.06667,00:05:06.17333,305.0789999961853,307.2740001678467,5.0,44
1,130,catherine,'ll,N,N,N,N,00:05:06.176,1900-01-01 00:05:05.079,1900-01-01 00:05:07.274,00:05:05.30933,00:05:05.38933,00:05:05.51733,00:05:06.06667,00:05:06.17333,305.0789999961853,307.2740001678467,5.0,44
1,130,catherine,go,N,N,N,N,00:05:06.176,1900-01-01 00:05:05.079,1900-01-01 00:05:07.274,00:05:05.30933,00:05:05.38933,00:05:05.51733,00:05:06.06667,00:05:06.17333,305.0789999961853,307.2740001678467,5.0,44
1,130,catherine,with,N,N,N,N,00:05:06.176,1900-01-01 00:05:05.079,1900-01-01 00:05:07.274,00:05:05.30933,00:05:05.38933,00:05:05.51733,00:05:06.06667,00:05:06.17333,305.0789999961853,307.2740001678467,5.0,44
1,130,catherine,you,N,N,Y,N,00:05:06.176,1900-01-01 00:05:05.079,1900-01-01 00:05:07.274,00:05:05.30933,00:05:05.38933,00:05:05.51733,00:05:06.06667,00:05:06.17333,305.0789999961853,307.2740001678467,5.0,44
1,133,grissom,i,N,Y,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,'d,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,also,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,like,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,to,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,get,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,blood,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,samples,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,from,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,each,N,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,family,Y,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,133,grissom,member,Y,N,N,N,00:05:12.656,1900-01-01 00:05:11.160,1900-01-01 00:05:14.152,00:05:11.51200,00:05:12.68000,00:05:12.74933,00:05:13.73067,00:05:13.74667,311.1599998474121,314.15199995040894,6.0,45
1,134,steveanderson,why,N,N,N,N,00:05:14.757,1900-01-01 00:05:14.240,1900-01-01 00:05:15.275,00:05:14.29067,00:05:14.35467,00:05:15.05333,00:05:15.08533,00:05:15.20800,314.23999977111816,315.27500009536743,6.0,46
1,135,grissom,well,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,the,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,sooner,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,we,N,Y,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,can,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,eliminate,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,the,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,expected,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,hairs,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,and,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,fibers,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,from,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,within,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,the,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,household,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,we,N,Y,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,can,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,begin,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,looking,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,for,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,135,grissom,outsiders,N,N,N,N,00:05:19.036,1900-01-01 00:05:15.360,1900-01-01 00:05:21.712,00:05:16.79200,00:05:18.29600,00:05:19.05333,00:05:19.78933,00:05:21.50667,315.3600001335144,321.7119998931885,6.0,47
1,136,tyleranderson,is,N,N,N,N,00:05:22.036,1900-01-01 00:05:21.990,1900-01-01 00:05:22.712,00:05:22.11467,00:05:22.14133,00:05:22.16800,00:05:22.22667,00:05:22.43467,321.98999977111816,322.7119998931885,6.0,48
1,136,tyleranderson,it,N,N,N,N,00:05:22.036,1900-01-01 00:05:21.990,1900-01-01 00:05:22.712,00:05:22.11467,00:05:22.14133,00:05:22.16800,00:05:22.22667,00:05:22.43467,321.98999977111816,322.7119998931885,6.0,48
1,136,tyleranderson,going,N,N,N,N,00:05:22.036,1900-01-01 00:05:21.990,1900-01-01 00:05:22.712,00:05:22.11467,00:05:22.14133,00:05:22.16800,00:05:22.22667,00:05:22.43467,321.98999977111816,322.7119998931885,6.0,48
1,136,tyleranderson,to,N,N,N,N,00:05:22.036,1900-01-01 00:05:21.990,1900-01-01 00:05:22.712,00:05:22.11467,00:05:22.14133,00:05:22.16800,00:05:22.22667,00:05:22.43467,321.98999977111816,322.7119998931885,6.0,48
1,136,tyleranderson,hurt,N,N,N,N,00:05:22.036,1900-01-01 00:05:21.990,1900-01-01 00:05:22.712,00:05:22.11467,00:05:22.14133,00:05:22.16800,00:05:22.22667,00:05:22.43467,321.98999977111816,322.7119998931885,6.0,48
1,137,grissom,i,N,Y,N,N,00:05:24.795,1900-01-01 00:05:23.800,1900-01-01 00:05:25.791,00:05:23.89600,00:05:24.17333,00:05:24.44533,00:05:25.04800,00:05:25.26667,323.80000019073486,325.7909998893738,6.0,49
1,137,grissom,hope,N,N,N,N,00:05:24.795,1900-01-01 00:05:23.800,1900-01-01 00:05:25.791,00:05:23.89600,00:05:24.17333,00:05:24.44533,00:05:25.04800,00:05:25.26667,323.80000019073486,325.7909998893738,6.0,49
1,137,grissom,not,N,N,N,N,00:05:24.795,1900-01-01 00:05:23.800,1900-01-01 00:05:25.791,00:05:23.89600,00:05:24.17333,00:05:24.44533,00:05:25.04800,00:05:25.26667,323.80000019073486,325.7909998893738,6.0,49
1,143,grissom,sara,N,Y,N,N,00:05:27.096,1900-01-01 00:05:25.879,1900-01-01 00:05:28.313,00:05:26.09867,00:05:26.11467,00:05:26.94667,00:05:28.07200,00:05:28.26400,325.87900018692017,328.31300020217896,6.0,49
1,144,sara,yeah,N,N,N,N,00:05:37.348,1900-01-01 00:05:36.839,1900-01-01 00:05:37.857,00:05:36.87200,00:05:37.00533,00:05:37.44267,00:05:37.60267,00:05:37.75733,336.83900022506714,337.856999874115,6.0,50
1,145,grissom,take,N,N,N,N,00:05:38.366,1900-01-01 00:05:37.857,1900-01-01 00:05:38.875,00:05:38.19467,00:05:38.39733,00:05:38.55200,00:05:38.62667,00:05:38.69600,337.856999874115,338.875,6.0,51
1,145,grissom,this,N,N,N,N,00:05:38.366,1900-01-01 00:05:37.857,1900-01-01 00:05:38.875,00:05:38.19467,00:05:38.39733,00:05:38.55200,00:05:38.62667,00:05:38.69600,337.856999874115,338.875,6.0,51
1,145,grissom,ransom,N,N,N,N,00:05:38.366,1900-01-01 00:05:37.857,1900-01-01 00:05:38.875,00:05:38.19467,00:05:38.39733,00:05:38.55200,00:05:38.62667,00:05:38.69600,337.856999874115,338.875,6.0,51
