caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
2,39,nick,body,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,to,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,the,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,coroner,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,39,nick,s,N,N,N,N,00:04:46.448,1900-01-01 00:04:45.680,1900-01-01 00:04:47.216,00:04:46.13333,00:04:46.49600,00:04:46.56000,00:04:46.76267,00:04:47.15200,285.6799998283386,287.21600008010864,7.0,44
2,40,nick,we,N,Y,N,N,00:04:47.984,1900-01-01 00:04:47.216,1900-01-01 00:04:48.752,00:04:47.26400,00:04:48.10667,00:04:48.36800,00:04:48.44800,00:04:48.70400,287.21600008010864,288.7519998550415,7.0,44
2,40,nick,'ll,N,N,N,N,00:04:47.984,1900-01-01 00:04:47.216,1900-01-01 00:04:48.752,00:04:47.26400,00:04:48.10667,00:04:48.36800,00:04:48.44800,00:04:48.70400,287.21600008010864,288.7519998550415,7.0,44
2,40,nick,radio,N,N,N,N,00:04:47.984,1900-01-01 00:04:47.216,1900-01-01 00:04:48.752,00:04:47.26400,00:04:48.10667,00:04:48.36800,00:04:48.44800,00:04:48.70400,287.21600008010864,288.7519998550415,7.0,44
2,40,nick,ahead,N,N,N,N,00:04:47.984,1900-01-01 00:04:47.216,1900-01-01 00:04:48.752,00:04:47.26400,00:04:48.10667,00:04:48.36800,00:04:48.44800,00:04:48.70400,287.21600008010864,288.7519998550415,7.0,44
2,41,hankpeddigrew,sure,N,N,N,N,00:04:49.328,1900-01-01 00:04:48.839,1900-01-01 00:04:49.817,00:04:48.88533,00:04:49.12533,00:04:49.32800,00:04:49.44000,00:04:49.61067,288.83900022506714,289.81699991226196,7.0,45
2,42,sara,great,N,N,N,N,00:04:50.306,1900-01-01 00:04:49.817,1900-01-01 00:04:50.795,00:04:49.88267,00:04:49.94667,00:04:50.33067,00:04:50.38400,00:04:50.64533,289.81699991226196,290.79500007629395,7.0,46
2,44,hankpeddigrew,are,N,N,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,44,hankpeddigrew,you,N,Y,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,44,hankpeddigrew,supposed,N,N,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,44,hankpeddigrew,to,N,N,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,44,hankpeddigrew,do,N,N,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,44,hankpeddigrew,that,N,N,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,44,hankpeddigrew,already,N,N,N,N,00:04:54.357,1900-01-01 00:04:53.519,1900-01-01 00:04:55.195,00:04:53.59467,00:04:54.17067,00:04:54.48533,00:04:54.61333,00:04:55.16267,293.51900005340576,295.1950001716614,7.0,47
2,45,sara,body,N,N,N,N,00:04:56.033,1900-01-01 00:04:55.195,1900-01-01 00:04:56.871,00:04:55.32800,00:04:55.52533,00:04:55.58400,00:04:55.69600,00:04:56.21333,295.1950001716614,296.87099981307983,7.0,48
2,45,sara,'s,N,N,N,N,00:04:56.033,1900-01-01 00:04:55.195,1900-01-01 00:04:56.871,00:04:55.32800,00:04:55.52533,00:04:55.58400,00:04:55.69600,00:04:56.21333,295.1950001716614,296.87099981307983,7.0,48
2,45,sara,coroner,N,Y,N,N,00:04:56.033,1900-01-01 00:04:55.195,1900-01-01 00:04:56.871,00:04:55.32800,00:04:55.52533,00:04:55.58400,00:04:55.69600,00:04:56.21333,295.1950001716614,296.87099981307983,7.0,48
2,45,sara,s,N,N,N,N,00:04:56.033,1900-01-01 00:04:55.195,1900-01-01 00:04:56.871,00:04:55.32800,00:04:55.52533,00:04:55.58400,00:04:55.69600,00:04:56.21333,295.1950001716614,296.87099981307983,7.0,48
2,46,sara,property,N,N,N,N,00:04:57.709,1900-01-01 00:04:56.871,1900-01-01 00:04:58.547,00:04:57.03467,00:04:57.17867,00:04:58.02133,00:04:58.49067,00:04:58.53867,296.87099981307983,298.54699993133545,7.0,48
2,46,sara,'s,N,N,N,N,00:04:57.709,1900-01-01 00:04:56.871,1900-01-01 00:04:58.547,00:04:57.03467,00:04:57.17867,00:04:58.02133,00:04:58.49067,00:04:58.53867,296.87099981307983,298.54699993133545,7.0,48
2,46,sara,ours,N,Y,N,N,00:04:57.709,1900-01-01 00:04:56.871,1900-01-01 00:04:58.547,00:04:57.03467,00:04:57.17867,00:04:58.02133,00:04:58.49067,00:04:58.53867,296.87099981307983,298.54699993133545,7.0,48
2,51,rescue_one,we,N,Y,N,N,00:05:14.427,1900-01-01 00:05:13.560,1900-01-01 00:05:15.295,00:05:13.86133,00:05:13.92000,00:05:14.23467,00:05:14.39467,00:05:15.14133,313.55999994277954,315.29500007629395,7.0,49
2,51,rescue_one,have,N,N,N,N,00:05:14.427,1900-01-01 00:05:13.560,1900-01-01 00:05:15.295,00:05:13.86133,00:05:13.92000,00:05:14.23467,00:05:14.39467,00:05:15.14133,313.55999994277954,315.29500007629395,7.0,49
2,51,rescue_one,the,N,N,N,N,00:05:14.427,1900-01-01 00:05:13.560,1900-01-01 00:05:15.295,00:05:13.86133,00:05:13.92000,00:05:14.23467,00:05:14.39467,00:05:15.14133,313.55999994277954,315.29500007629395,7.0,49
2,51,rescue_one,basket,N,N,N,N,00:05:14.427,1900-01-01 00:05:13.560,1900-01-01 00:05:15.295,00:05:13.86133,00:05:13.92000,00:05:14.23467,00:05:14.39467,00:05:15.14133,313.55999994277954,315.29500007629395,7.0,49
2,52,rescue_one,copy,N,N,N,N,00:05:16.162,1900-01-01 00:05:15.295,1900-01-01 00:05:17.030,00:05:15.34933,00:05:15.86133,00:05:16.06933,00:05:16.26133,00:05:16.40533,315.29500007629395,317.03000020980835,7.0,49
2,52,rescue_one,that,N,N,N,N,00:05:16.162,1900-01-01 00:05:15.295,1900-01-01 00:05:17.030,00:05:15.34933,00:05:15.86133,00:05:16.06933,00:05:16.26133,00:05:16.40533,315.29500007629395,317.03000020980835,7.0,49
2,53,rescue_one,rescue,N,N,N,N,00:05:20.096,1900-01-01 00:05:18.959,1900-01-01 00:05:21.234,00:05:18.97067,00:05:19.06667,00:05:19.57333,00:05:20.54933,00:05:20.98667,318.9590001106262,321.23400020599365,7.0,49
2,53,rescue_one,one,N,N,N,N,00:05:20.096,1900-01-01 00:05:18.959,1900-01-01 00:05:21.234,00:05:18.97067,00:05:19.06667,00:05:19.57333,00:05:20.54933,00:05:20.98667,318.9590001106262,321.23400020599365,7.0,49
2,53,rescue_one,returning,N,N,N,N,00:05:20.096,1900-01-01 00:05:18.959,1900-01-01 00:05:21.234,00:05:18.97067,00:05:19.06667,00:05:19.57333,00:05:20.54933,00:05:20.98667,318.9590001106262,321.23400020599365,7.0,49
2,53,rescue_one,to,N,N,N,N,00:05:20.096,1900-01-01 00:05:18.959,1900-01-01 00:05:21.234,00:05:18.97067,00:05:19.06667,00:05:19.57333,00:05:20.54933,00:05:20.98667,318.9590001106262,321.23400020599365,7.0,49
2,53,rescue_one,base,N,N,N,N,00:05:20.096,1900-01-01 00:05:18.959,1900-01-01 00:05:21.234,00:05:18.97067,00:05:19.06667,00:05:19.57333,00:05:20.54933,00:05:20.98667,318.9590001106262,321.23400020599365,7.0,49
1,93,catherine,hi,N,N,N,N,00:05:25.556,1900-01-01 00:05:25.079,1900-01-01 00:05:26.034,00:05:25.24267,00:05:25.24800,00:05:25.27467,00:05:25.29067,00:05:25.88267,325.0789999961853,326.03399991989136,8.0,50
1,94,warrick,construction,N,N,N,N,00:05:26.694,1900-01-01 00:05:26.120,1900-01-01 00:05:27.269,00:05:26.20800,00:05:26.26133,00:05:26.43200,00:05:26.56533,00:05:26.59733,326.1199998855591,327.26900005340576,8.0,51
1,94,warrick,on,N,N,N,N,00:05:26.694,1900-01-01 00:05:26.120,1900-01-01 00:05:27.269,00:05:26.20800,00:05:26.26133,00:05:26.43200,00:05:26.56533,00:05:26.59733,326.1199998855591,327.26900005340576,8.0,51
1,94,warrick,flamingo,N,N,N,N,00:05:26.694,1900-01-01 00:05:26.120,1900-01-01 00:05:27.269,00:05:26.20800,00:05:26.26133,00:05:26.43200,00:05:26.56533,00:05:26.59733,326.1199998855591,327.26900005340576,8.0,51
1,95,warrick,i,N,Y,N,N,00:05:27.843,1900-01-01 00:05:27.269,1900-01-01 00:05:28.418,00:05:27.43467,00:05:27.56800,00:05:27.87200,00:05:28.06933,00:05:28.32000,327.26900005340576,328.41800022125244,8.0,51
1,95,warrick,'m,N,N,N,N,00:05:27.843,1900-01-01 00:05:27.269,1900-01-01 00:05:28.418,00:05:27.43467,00:05:27.56800,00:05:27.87200,00:05:28.06933,00:05:28.32000,327.26900005340576,328.41800022125244,8.0,51
1,95,warrick,sorry,N,N,N,N,00:05:27.843,1900-01-01 00:05:27.269,1900-01-01 00:05:28.418,00:05:27.43467,00:05:27.56800,00:05:27.87200,00:05:28.06933,00:05:28.32000,327.26900005340576,328.41800022125244,8.0,51
1,96,grissom,give,N,N,N,N,00:05:28.992,1900-01-01 00:05:28.418,1900-01-01 00:05:29.567,00:05:28.74133,00:05:28.97600,00:05:29.12000,00:05:29.23733,00:05:29.49867,328.41800022125244,329.56699991226196,8.0,52
1,96,grissom,me,N,Y,N,N,00:05:28.992,1900-01-01 00:05:28.418,1900-01-01 00:05:29.567,00:05:28.74133,00:05:28.97600,00:05:29.12000,00:05:29.23733,00:05:29.49867,328.41800022125244,329.56699991226196,8.0,52
1,96,grissom,a,N,N,N,N,00:05:28.992,1900-01-01 00:05:28.418,1900-01-01 00:05:29.567,00:05:28.74133,00:05:28.97600,00:05:29.12000,00:05:29.23733,00:05:29.49867,328.41800022125244,329.56699991226196,8.0,52
1,96,grissom,hand,N,N,N,N,00:05:28.992,1900-01-01 00:05:28.418,1900-01-01 00:05:29.567,00:05:28.74133,00:05:28.97600,00:05:29.12000,00:05:29.23733,00:05:29.49867,328.41800022125244,329.56699991226196,8.0,52
1,96,grissom,will,N,N,N,N,00:05:28.992,1900-01-01 00:05:28.418,1900-01-01 00:05:29.567,00:05:28.74133,00:05:28.97600,00:05:29.12000,00:05:29.23733,00:05:29.49867,328.41800022125244,329.56699991226196,8.0,52
1,96,grissom,you,N,N,N,N,00:05:28.992,1900-01-01 00:05:28.418,1900-01-01 00:05:29.567,00:05:28.74133,00:05:28.97600,00:05:29.12000,00:05:29.23733,00:05:29.49867,328.41800022125244,329.56699991226196,8.0,52
1,97,warrick,yeah,N,N,N,N,00:05:30.141,1900-01-01 00:05:29.567,1900-01-01 00:05:30.716,00:05:29.96800,00:05:30.09067,00:05:30.27200,00:05:30.34133,00:05:30.48000,329.56699991226196,330.71600008010864,8.0,53
1,101,warrick,a,N,N,N,N,00:05:34.987,1900-01-01 00:05:34.399,1900-01-01 00:05:35.576,00:05:34.40533,00:05:34.97600,00:05:35.07733,00:05:35.15733,00:05:35.45067,334.3990001678467,335.57600021362305,8.0,53
1,101,warrick,38,N,N,N,N,00:05:34.987,1900-01-01 00:05:34.399,1900-01-01 00:05:35.576,00:05:34.40533,00:05:34.97600,00:05:35.07733,00:05:35.15733,00:05:35.45067,334.3990001678467,335.57600021362305,8.0,53
1,102,grissom,44,N,N,N,N,00:05:36.165,1900-01-01 00:05:35.576,1900-01-01 00:05:36.754,00:05:35.78667,00:05:35.86667,00:05:35.90933,00:05:36.33600,00:05:36.43733,335.57600021362305,336.75400018692017,8.0,54
1,103,grissom,here,N,N,N,N,00:05:38.516,1900-01-01 00:05:37.879,1900-01-01 00:05:39.153,00:05:38.59200,00:05:38.60800,00:05:38.72000,00:05:38.96000,00:05:38.99200,337.87900018692017,339.1529998779297,8.0,54
1,103,grissom,take,N,N,N,N,00:05:38.516,1900-01-01 00:05:37.879,1900-01-01 00:05:39.153,00:05:38.59200,00:05:38.60800,00:05:38.72000,00:05:38.96000,00:05:38.99200,337.87900018692017,339.1529998779297,8.0,54
1,103,grissom,this,N,N,N,N,00:05:38.516,1900-01-01 00:05:37.879,1900-01-01 00:05:39.153,00:05:38.59200,00:05:38.60800,00:05:38.72000,00:05:38.96000,00:05:38.99200,337.87900018692017,339.1529998779297,8.0,54
1,107,catherine,brass,N,Y,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,said,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,the,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,victim,N,Y,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,had,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,a,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,can,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,of,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,spray,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,paint,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,107,catherine,right,N,N,N,N,00:05:43.859,1900-01-01 00:05:43.120,1900-01-01 00:05:44.599,00:05:43.24800,00:05:43.93067,00:05:44.07467,00:05:44.41600,00:05:44.56000,343.1199998855591,344.5989999771118,8.0,55
1,108,grissom,orange,N,N,N,N,00:05:45.338,1900-01-01 00:05:44.599,1900-01-01 00:05:46.078,00:05:44.75733,00:05:44.77867,00:05:45.18400,00:05:45.57333,00:05:45.77600,344.5989999771118,346.07800006866455,8.0,56
1,108,grissom,by,N,N,N,N,00:05:45.338,1900-01-01 00:05:44.599,1900-01-01 00:05:46.078,00:05:44.75733,00:05:44.77867,00:05:45.18400,00:05:45.57333,00:05:45.77600,344.5989999771118,346.07800006866455,8.0,56
1,108,grissom,my,N,N,N,N,00:05:45.338,1900-01-01 00:05:44.599,1900-01-01 00:05:46.078,00:05:44.75733,00:05:44.77867,00:05:45.18400,00:05:45.57333,00:05:45.77600,344.5989999771118,346.07800006866455,8.0,56
1,108,grissom,kit,N,N,N,N,00:05:45.338,1900-01-01 00:05:44.599,1900-01-01 00:05:46.078,00:05:44.75733,00:05:44.77867,00:05:45.18400,00:05:45.57333,00:05:45.77600,344.5989999771118,346.07800006866455,8.0,56
1,109,grissom,it,N,N,N,N,00:05:47.178,1900-01-01 00:05:46.160,1900-01-01 00:05:48.196,00:05:46.43200,00:05:46.86933,00:05:47.17867,00:05:47.60533,00:05:47.74933,346.1599998474121,348.19600009918213,8.0,56
1,109,grissom,was,N,N,N,N,00:05:47.178,1900-01-01 00:05:46.160,1900-01-01 00:05:48.196,00:05:46.43200,00:05:46.86933,00:05:47.17867,00:05:47.60533,00:05:47.74933,346.1599998474121,348.19600009918213,8.0,56
1,109,grissom,in,N,N,N,N,00:05:47.178,1900-01-01 00:05:46.160,1900-01-01 00:05:48.196,00:05:46.43200,00:05:46.86933,00:05:47.17867,00:05:47.60533,00:05:47.74933,346.1599998474121,348.19600009918213,8.0,56
1,109,grissom,his,N,Y,N,N,00:05:47.178,1900-01-01 00:05:46.160,1900-01-01 00:05:48.196,00:05:46.43200,00:05:46.86933,00:05:47.17867,00:05:47.60533,00:05:47.74933,346.1599998474121,348.19600009918213,8.0,56
1,109,grissom,backpack,N,N,N,N,00:05:47.178,1900-01-01 00:05:46.160,1900-01-01 00:05:48.196,00:05:46.43200,00:05:46.86933,00:05:47.17867,00:05:47.60533,00:05:47.74933,346.1599998474121,348.19600009918213,8.0,56
1,113,grissom,did,N,N,N,N,00:05:55.618,1900-01-01 00:05:54.839,1900-01-01 00:05:56.397,00:05:55.31200,00:05:55.66400,00:05:55.86133,00:05:55.92533,00:05:55.97867,354.83900022506714,356.396999835968,8.0,56
1,113,grissom,you,N,Y,N,N,00:05:55.618,1900-01-01 00:05:54.839,1900-01-01 00:05:56.397,00:05:55.31200,00:05:55.66400,00:05:55.86133,00:05:55.92533,00:05:55.97867,354.83900022506714,356.396999835968,8.0,56
1,113,grissom,get,N,N,N,N,00:05:55.618,1900-01-01 00:05:54.839,1900-01-01 00:05:56.397,00:05:55.31200,00:05:55.66400,00:05:55.86133,00:05:55.92533,00:05:55.97867,354.83900022506714,356.396999835968,8.0,56
1,113,grissom,something,N,N,N,N,00:05:55.618,1900-01-01 00:05:54.839,1900-01-01 00:05:56.397,00:05:55.31200,00:05:55.66400,00:05:55.86133,00:05:55.92533,00:05:55.97867,354.83900022506714,356.396999835968,8.0,56
1,114,catherine,paint,N,N,N,N,00:05:57.176,1900-01-01 00:05:56.397,1900-01-01 00:05:57.956,00:05:56.80533,00:05:56.85333,00:05:56.89600,00:05:57.62133,00:05:57.69600,356.396999835968,357.9559998512268,8.0,57
1,114,catherine,from,N,N,N,N,00:05:57.176,1900-01-01 00:05:56.397,1900-01-01 00:05:57.956,00:05:56.80533,00:05:56.85333,00:05:56.89600,00:05:57.62133,00:05:57.69600,356.396999835968,357.9559998512268,8.0,57
1,114,catherine,another,N,N,N,N,00:05:57.176,1900-01-01 00:05:56.397,1900-01-01 00:05:57.956,00:05:56.80533,00:05:56.85333,00:05:56.89600,00:05:57.62133,00:05:57.69600,356.396999835968,357.9559998512268,8.0,57
1,114,catherine,source,N,N,N,N,00:05:57.176,1900-01-01 00:05:56.397,1900-01-01 00:05:57.956,00:05:56.80533,00:05:56.85333,00:05:56.89600,00:05:57.62133,00:05:57.69600,356.396999835968,357.9559998512268,8.0,57
1,115,catherine,i,N,Y,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,'m,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,going,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,to,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,find,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,out,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,who,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,belongs,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,to,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,that,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,115,catherine,locker,N,N,N,N,00:05:59.598,1900-01-01 00:05:58.040,1900-01-01 00:06:01.157,00:05:59.62667,00:05:59.97867,00:06:00.18133,00:06:00.29867,00:06:00.44267,358.039999961853,361.15700006484985,8.0,57
1,119,warrick,kind,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,of,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,weird,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,being,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,in,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,a,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,high,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,119,warrick,school,N,N,N,N,00:06:03.697,1900-01-01 00:06:02.600,1900-01-01 00:06:04.795,00:06:02.85867,00:06:03.34400,00:06:03.53600,00:06:03.61600,00:06:04.77867,362.59999990463257,364.79500007629395,9.0,58
1,120,grissom,they,N,N,N,N,00:06:05.857,1900-01-01 00:06:04.879,1900-01-01 00:06:06.835,00:06:05.01333,00:06:05.36533,00:06:05.47200,00:06:06.28267,00:06:06.78933,364.87900018692017,366.835000038147,9.0,59
1,120,grissom,do,N,N,N,N,00:06:05.857,1900-01-01 00:06:04.879,1900-01-01 00:06:06.835,00:06:05.01333,00:06:05.36533,00:06:05.47200,00:06:06.28267,00:06:06.78933,364.87900018692017,366.835000038147,9.0,59
1,120,grissom,have,N,N,N,N,00:06:05.857,1900-01-01 00:06:04.879,1900-01-01 00:06:06.835,00:06:05.01333,00:06:05.36533,00:06:05.47200,00:06:06.28267,00:06:06.78933,364.87900018692017,366.835000038147,9.0,59
1,120,grissom,a,N,N,N,N,00:06:05.857,1900-01-01 00:06:04.879,1900-01-01 00:06:06.835,00:06:05.01333,00:06:05.36533,00:06:05.47200,00:06:06.28267,00:06:06.78933,364.87900018692017,366.835000038147,9.0,59
