caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
2,12,warrick,car,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,12,warrick,number,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,12,warrick,two,N,N,N,N,00:09:33.238,1900-01-01 00:09:31.879,1900-01-01 00:09:34.598,00:09:32.13067,00:09:33.34133,00:09:33.46400,00:09:34.13067,00:09:34.52533,571.8790001869202,574.5980000495911,11.0,40
2,13,nick,driver,Y,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,ran,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,to,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,this,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,point,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,car,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,picks,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,him,Y,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,13,nick,up,N,N,N,N,00:09:36.015,1900-01-01 00:09:34.679,1900-01-01 00:09:37.352,00:09:35.27200,00:09:35.51733,00:09:35.96000,00:09:37.04800,00:09:37.18133,574.6789999008179,577.3520002365112,11.0,41
2,14,nick,here,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,are,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,your,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,tracks,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,probably,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,took,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,him,Y,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,to,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,the,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,14,nick,hospital,N,N,N,N,00:09:38.099,1900-01-01 00:09:37.440,1900-01-01 00:09:38.759,00:09:37.65600,00:09:37.66133,00:09:37.98667,00:09:38.26933,00:09:38.37067,577.4400000572205,578.7589998245239,11.0,41
2,15,warrick,not,N,N,N,N,00:09:41.937,1900-01-01 00:09:40.919,1900-01-01 00:09:42.955,00:09:41.22400,00:09:41.72533,00:09:42.29600,00:09:42.49333,00:09:42.53600,580.9190001487732,582.954999923706,11.0,42
2,15,warrick,if,N,N,N,N,00:09:41.937,1900-01-01 00:09:40.919,1900-01-01 00:09:42.955,00:09:41.22400,00:09:41.72533,00:09:42.29600,00:09:42.49333,00:09:42.53600,580.9190001487732,582.954999923706,11.0,42
2,15,warrick,we,N,N,N,N,00:09:41.937,1900-01-01 00:09:40.919,1900-01-01 00:09:42.955,00:09:41.22400,00:09:41.72533,00:09:42.29600,00:09:42.49333,00:09:42.53600,580.9190001487732,582.954999923706,11.0,42
2,15,warrick,have,N,N,N,N,00:09:41.937,1900-01-01 00:09:40.919,1900-01-01 00:09:42.955,00:09:41.22400,00:09:41.72533,00:09:42.29600,00:09:42.49333,00:09:42.53600,580.9190001487732,582.954999923706,11.0,42
2,15,warrick,these,N,N,N,N,00:09:41.937,1900-01-01 00:09:40.919,1900-01-01 00:09:42.955,00:09:41.22400,00:09:41.72533,00:09:42.29600,00:09:42.49333,00:09:42.53600,580.9190001487732,582.954999923706,11.0,42
2,17,warrick,they,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,17,warrick,'re,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,17,warrick,kind,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,17,warrick,of,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,17,warrick,out,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,17,warrick,of,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,17,warrick,place,N,N,N,N,00:09:44.438,1900-01-01 00:09:43.039,1900-01-01 00:09:45.837,00:09:43.61333,00:09:44.22133,00:09:44.61067,00:09:44.82400,00:09:44.93067,583.0390000343323,585.8369998931885,11.0,42
2,18,warrick,a,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,18,warrick,walking,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,18,warrick,stride,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,18,warrick,up,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,18,warrick,to,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,18,warrick,the,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,18,warrick,edge,N,N,N,N,00:09:47.398,1900-01-01 00:09:45.919,1900-01-01 00:09:48.877,00:09:46.22667,00:09:46.67467,00:09:46.80800,00:09:47.05333,00:09:48.74933,585.9190001487732,588.8769998550415,11.0,42
2,20,warrick,no,N,N,N,N,00:09:54.058,1900-01-01 00:09:53.080,1900-01-01 00:09:55.036,00:09:53.13333,00:09:53.18667,00:09:53.53333,00:09:53.74133,00:09:54.24267,593.079999923706,595.0359997749329,11.0,42
2,21,warrick,this,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,21,warrick,is,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,21,warrick,a,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,21,warrick,crime,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,21,warrick,not,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,21,warrick,an,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,21,warrick,accident,N,N,N,N,00:09:58.078,1900-01-01 00:09:56.679,1900-01-01 00:09:59.477,00:09:57.52800,00:09:57.92800,00:09:58.54133,00:09:58.64800,00:09:59.24000,596.6789999008179,599.4770002365112,11.0,42
2,22,nick,you,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,22,nick,care,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,22,nick,to,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,22,nick,back,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,22,nick,that,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,22,nick,statement,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,22,nick,up,N,N,N,N,00:10:00.537,1900-01-01 00:09:59.559,1900-01-01 00:10:01.515,00:09:59.62400,00:09:59.65600,00:10:00.02400,00:10:00.43467,00:10:01.50667,599.5590000152588,601.5149998664856,11.0,43
2,23,nick,my,N,N,N,N,00:10:05.699,1900-01-01 00:10:04.960,1900-01-01 00:10:06.439,00:10:05.03733,00:10:05.18667,00:10:05.40533,00:10:05.98667,00:10:06.00800,604.960000038147,606.4390001296997,11.0,43
2,23,nick,phantom,N,N,N,N,00:10:05.699,1900-01-01 00:10:04.960,1900-01-01 00:10:06.439,00:10:05.03733,00:10:05.18667,00:10:05.40533,00:10:05.98667,00:10:06.00800,604.960000038147,606.4390001296997,11.0,43
2,23,nick,driver,Y,N,N,N,00:10:05.699,1900-01-01 00:10:04.960,1900-01-01 00:10:06.439,00:10:05.03733,00:10:05.18667,00:10:05.40533,00:10:05.98667,00:10:06.00800,604.960000038147,606.4390001296997,11.0,43
2,23,nick,against,N,N,N,N,00:10:05.699,1900-01-01 00:10:04.960,1900-01-01 00:10:06.439,00:10:05.03733,00:10:05.18667,00:10:05.40533,00:10:05.98667,00:10:06.00800,604.960000038147,606.4390001296997,11.0,43
2,23,nick,your,N,Y,N,N,00:10:05.699,1900-01-01 00:10:04.960,1900-01-01 00:10:06.439,00:10:05.03733,00:10:05.18667,00:10:05.40533,00:10:05.98667,00:10:06.00800,604.960000038147,606.4390001296997,11.0,43
2,23,nick,criminal,N,N,Y,N,00:10:05.699,1900-01-01 00:10:04.960,1900-01-01 00:10:06.439,00:10:05.03733,00:10:05.18667,00:10:05.40533,00:10:05.98667,00:10:06.00800,604.960000038147,606.4390001296997,11.0,43
2,24,warrick,how,N,N,N,N,00:10:07.178,1900-01-01 00:10:06.439,1900-01-01 00:10:07.918,00:10:06.48267,00:10:06.69600,00:10:07.16000,00:10:07.57600,00:10:07.67733,606.4390001296997,607.9180002212524,11.0,44
2,24,warrick,much,N,N,N,N,00:10:07.178,1900-01-01 00:10:06.439,1900-01-01 00:10:07.918,00:10:06.48267,00:10:06.69600,00:10:07.16000,00:10:07.57600,00:10:07.67733,606.4390001296997,607.9180002212524,11.0,44
2,25,nick,fifty,N,N,N,N,00:10:09.453,1900-01-01 00:10:08.879,1900-01-01 00:10:10.028,00:10:08.91467,00:10:09.27733,00:10:09.64533,00:10:09.65067,00:10:09.81067,608.8790001869202,610.0279998779297,11.0,45
2,26,warrick,i,N,Y,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,do,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,n't,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,get,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,out,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,of,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,bed,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,for,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,less,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,than,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,a,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
2,26,warrick,bill,N,N,N,N,00:10:11.479,1900-01-01 00:10:10.120,1900-01-01 00:10:12.839,00:10:10.76533,00:10:11.04267,00:10:11.27200,00:10:12.55733,00:10:12.62133,610.1199998855591,612.8390002250671,11.0,46
1,135,sara,hey,N,N,N,N,00:10:21.809,1900-01-01 00:10:21.320,1900-01-01 00:10:22.298,00:10:21.59733,00:10:21.69333,00:10:21.93867,00:10:22.12533,00:10:22.18400,621.3200001716614,622.2979998588562,12.0,47
1,135,sara,evans,N,Y,N,N,00:10:21.809,1900-01-01 00:10:21.320,1900-01-01 00:10:22.298,00:10:21.59733,00:10:21.69333,00:10:21.93867,00:10:22.12533,00:10:22.18400,621.3200001716614,622.2979998588562,12.0,47
1,136,det._evans,hi,N,N,N,N,00:10:22.787,1900-01-01 00:10:22.298,1900-01-01 00:10:23.276,00:10:22.64800,00:10:22.82400,00:10:22.88800,00:10:23.06933,00:10:23.20267,622.2979998588562,623.2760000228882,12.0,48
1,138,det._evans,victim,N,Y,N,N,00:10:26.118,1900-01-01 00:10:24.480,1900-01-01 00:10:27.756,00:10:25.40000,00:10:25.62400,00:10:25.75200,00:10:25.95467,00:10:27.41067,624.4800000190735,627.7560000419617,12.0,48
1,138,det._evans,'s,N,N,N,N,00:10:26.118,1900-01-01 00:10:24.480,1900-01-01 00:10:27.756,00:10:25.40000,00:10:25.62400,00:10:25.75200,00:10:25.95467,00:10:27.41067,624.4800000190735,627.7560000419617,12.0,48
1,138,det._evans,name,N,N,N,N,00:10:26.118,1900-01-01 00:10:24.480,1900-01-01 00:10:27.756,00:10:25.40000,00:10:25.62400,00:10:25.75200,00:10:25.95467,00:10:27.41067,624.4800000190735,627.7560000419617,12.0,48
1,138,det._evans,is,N,N,N,N,00:10:26.118,1900-01-01 00:10:24.480,1900-01-01 00:10:27.756,00:10:25.40000,00:10:25.62400,00:10:25.75200,00:10:25.95467,00:10:27.41067,624.4800000190735,627.7560000419617,12.0,48
1,138,det._evans,stuartrampler,N,Y,N,N,00:10:26.118,1900-01-01 00:10:24.480,1900-01-01 00:10:27.756,00:10:25.40000,00:10:25.62400,00:10:25.75200,00:10:25.95467,00:10:27.41067,624.4800000190735,627.7560000419617,12.0,48
1,139,det._evans,lives,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,in,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,town,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,reserved,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,a,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,room,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,for,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,one,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,night,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,because,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,his,N,Y,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,house,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,was,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,being,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,139,det._evans,fumigated,N,N,N,N,00:10:30.357,1900-01-01 00:10:27.840,1900-01-01 00:10:32.874,00:10:28.54133,00:10:28.72800,00:10:29.32533,00:10:30.83467,00:10:31.26133,627.8400001525879,632.8740000724792,12.0,48
1,140,sara,hmm,N,N,N,N,00:10:34.489,1900-01-01 00:10:33.960,1900-01-01 00:10:35.018,00:10:34.11467,00:10:34.33333,00:10:34.46667,00:10:34.54133,00:10:34.76533,633.960000038147,635.018000125885,12.0,49
1,141,sara,find,N,N,N,N,00:10:35.547,1900-01-01 00:10:35.018,1900-01-01 00:10:36.076,00:10:35.11733,00:10:35.34667,00:10:35.40000,00:10:35.72000,00:10:35.72533,635.018000125885,636.076000213623,12.0,49
1,141,sara,anything,N,N,N,N,00:10:35.547,1900-01-01 00:10:35.018,1900-01-01 00:10:36.076,00:10:35.11733,00:10:35.34667,00:10:35.40000,00:10:35.72000,00:10:35.72533,635.018000125885,636.076000213623,12.0,49
1,141,sara,unusual,N,N,N,N,00:10:35.547,1900-01-01 00:10:35.018,1900-01-01 00:10:36.076,00:10:35.11733,00:10:35.34667,00:10:35.40000,00:10:35.72000,00:10:35.72533,635.018000125885,636.076000213623,12.0,49
1,142,det._evans,i,N,Y,N,N,00:10:37.274,1900-01-01 00:10:36.159,1900-01-01 00:10:38.389,00:10:36.26933,00:10:36.62667,00:10:37.44800,00:10:37.75733,00:10:38.13067,636.1589999198914,638.3889999389648,12.0,50
1,142,det._evans,bagged,N,N,N,N,00:10:37.274,1900-01-01 00:10:36.159,1900-01-01 00:10:38.389,00:10:36.26933,00:10:36.62667,00:10:37.44800,00:10:37.75733,00:10:38.13067,636.1589999198914,638.3889999389648,12.0,50
1,142,det._evans,a,N,N,N,N,00:10:37.274,1900-01-01 00:10:36.159,1900-01-01 00:10:38.389,00:10:36.26933,00:10:36.62667,00:10:37.44800,00:10:37.75733,00:10:38.13067,636.1589999198914,638.3889999389648,12.0,50
