caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,382,grissom,using,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,my,N,Y,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,water,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,so,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,i,N,Y,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,guess,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,that,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,makes,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,it,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,community,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,382,grissom,coffee,N,N,N,N,00:16:36.341,1900-01-01 00:16:35.174,1900-01-01 00:16:37.509,00:16:35.68267,00:16:36.46667,00:16:36.92000,00:16:36.93067,00:16:37.14400,995.173999786377,997.5089998245239,21.0,117
1,385,grissom,you,N,Y,N,N,00:16:37.565,1900-01-01 00:16:37.554,1900-01-01 00:16:37.577,00:16:37.55467,00:16:37.55467,00:16:37.56533,00:16:37.57600,00:16:37.57600,997.5539999008179,997.5770001411438,21.0,117
1,385,grissom,want,N,N,N,N,00:16:37.565,1900-01-01 00:16:37.554,1900-01-01 00:16:37.577,00:16:37.55467,00:16:37.55467,00:16:37.56533,00:16:37.57600,00:16:37.57600,997.5539999008179,997.5770001411438,21.0,117
1,385,grissom,a,N,N,N,N,00:16:37.565,1900-01-01 00:16:37.554,1900-01-01 00:16:37.577,00:16:37.55467,00:16:37.55467,00:16:37.56533,00:16:37.57600,00:16:37.57600,997.5539999008179,997.5770001411438,21.0,117
1,385,grissom,cup,N,N,N,N,00:16:37.565,1900-01-01 00:16:37.554,1900-01-01 00:16:37.577,00:16:37.55467,00:16:37.55467,00:16:37.56533,00:16:37.57600,00:16:37.57600,997.5539999008179,997.5770001411438,21.0,117
1,385,grissom,nick,N,Y,N,N,00:16:37.565,1900-01-01 00:16:37.554,1900-01-01 00:16:37.577,00:16:37.55467,00:16:37.55467,00:16:37.56533,00:16:37.57600,00:16:37.57600,997.5539999008179,997.5770001411438,21.0,117
1,387,nick,no,N,Y,N,N,00:16:38.299,1900-01-01 00:16:37.600,1900-01-01 00:16:38.999,00:16:37.67200,00:16:37.86400,00:16:38.31733,00:16:38.65333,00:16:38.65867,997.5999999046326,998.9990000724792,21.0,118
1,387,nick,thanks,N,N,N,N,00:16:38.299,1900-01-01 00:16:37.600,1900-01-01 00:16:38.999,00:16:37.67200,00:16:37.86400,00:16:38.31733,00:16:38.65333,00:16:38.65867,997.5999999046326,998.9990000724792,21.0,118
1,388,grissom,what,N,N,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,388,grissom,'s,N,N,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,388,grissom,the,N,N,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,388,grissom,matter,N,N,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,388,grissom,with,N,N,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,388,grissom,your,N,Y,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,388,grissom,leg,N,N,N,N,00:16:39.768,1900-01-01 00:16:39.080,1900-01-01 00:16:40.456,00:16:39.33067,00:16:39.76267,00:16:39.84800,00:16:40.04533,00:16:40.40267,999.079999923706,1000.4559998512268,21.0,119
1,389,nick,i,N,Y,N,N,00:16:41.144,1900-01-01 00:16:40.456,1900-01-01 00:16:41.833,00:16:40.54667,00:16:41.03733,00:16:41.61867,00:16:41.66667,00:16:41.77867,1000.4559998512268,1001.8330001831055,21.0,120
1,389,nick,do,N,N,N,N,00:16:41.144,1900-01-01 00:16:40.456,1900-01-01 00:16:41.833,00:16:40.54667,00:16:41.03733,00:16:41.61867,00:16:41.66667,00:16:41.77867,1000.4559998512268,1001.8330001831055,21.0,120
1,389,nick,n't,N,N,N,N,00:16:41.144,1900-01-01 00:16:40.456,1900-01-01 00:16:41.833,00:16:40.54667,00:16:41.03733,00:16:41.61867,00:16:41.66667,00:16:41.77867,1000.4559998512268,1001.8330001831055,21.0,120
1,389,nick,know,N,N,N,N,00:16:41.144,1900-01-01 00:16:40.456,1900-01-01 00:16:41.833,00:16:40.54667,00:16:41.03733,00:16:41.61867,00:16:41.66667,00:16:41.77867,1000.4559998512268,1001.8330001831055,21.0,120
1,389,nick,man,N,Y,N,N,00:16:41.144,1900-01-01 00:16:40.456,1900-01-01 00:16:41.833,00:16:40.54667,00:16:41.03733,00:16:41.61867,00:16:41.66667,00:16:41.77867,1000.4559998512268,1001.8330001831055,21.0,120
1,390,nick,something,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,back,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,at,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,that,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,house,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,must,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,have,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,bit,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,390,nick,me,N,N,N,N,00:16:43.034,1900-01-01 00:16:41.919,1900-01-01 00:16:44.149,00:16:42.47200,00:16:43.16000,00:16:43.57067,00:16:43.58133,00:16:43.77867,1001.9190001487732,1004.1490001678467,21.0,120
1,394,greg,oh,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,is,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,that,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,alcohol,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,on,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,a,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,bug,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,394,greg,bite,N,N,N,N,00:16:45.719,1900-01-01 00:16:44.240,1900-01-01 00:16:47.198,00:16:44.87733,00:16:45.75733,00:16:45.94400,00:16:46.20000,00:16:46.89333,1004.2399997711182,1007.1979999542236,21.0,121
1,395,greg,that,N,N,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,395,greg,'s,N,N,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,395,greg,like,N,N,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,395,greg,butter,N,N,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,395,greg,on,N,N,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,395,greg,burns,N,N,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,395,greg,man,N,Y,N,N,00:16:48.797,1900-01-01 00:16:47.279,1900-01-01 00:16:50.316,00:16:49.21867,00:16:49.32000,00:16:49.44800,00:16:49.52800,00:16:49.64000,1007.2789998054504,1010.3159999847412,21.0,121
1,396,greg,wives,N,N,N,N,00:16:51.656,1900-01-01 00:16:50.399,1900-01-01 00:16:52.913,00:16:50.59467,00:16:51.77333,00:16:52.56267,00:16:52.66933,00:16:52.70133,1010.3990001678467,1012.9130001068115,21.0,121
1,396,greg,tale,N,N,N,N,00:16:51.656,1900-01-01 00:16:50.399,1900-01-01 00:16:52.913,00:16:50.59467,00:16:51.77333,00:16:52.56267,00:16:52.66933,00:16:52.70133,1010.3990001678467,1012.9130001068115,21.0,121
1,398,nick,yeah,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,this,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,is,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,the,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,guy,N,Y,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,who,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,told,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,me,N,Y,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,to,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,put,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,hemorrhoid,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,cream,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,on,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,my,N,Y,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,398,nick,acne,N,N,N,N,00:16:54.710,1900-01-01 00:16:54.111,1900-01-01 00:16:55.309,00:16:54.36533,00:16:54.42933,00:16:54.47733,00:16:54.62133,00:16:54.86133,1014.1110000610352,1015.3090000152588,21.0,122
1,400,greg,it,N,N,N,N,00:16:56.874,1900-01-01 00:16:56.352,1900-01-01 00:16:57.396,00:16:56.34933,00:16:56.59467,00:16:56.94133,00:16:57.21867,00:16:57.35733,1016.3520002365112,1017.3959999084473,21.0,123
1,400,greg,worked,N,N,N,N,00:16:56.874,1900-01-01 00:16:56.352,1900-01-01 00:16:57.396,00:16:56.34933,00:16:56.59467,00:16:56.94133,00:16:57.21867,00:16:57.35733,1016.3520002365112,1017.3959999084473,21.0,123
1,400,greg,did,N,N,N,N,00:16:56.874,1900-01-01 00:16:56.352,1900-01-01 00:16:57.396,00:16:56.34933,00:16:56.59467,00:16:56.94133,00:16:57.21867,00:16:57.35733,1016.3520002365112,1017.3959999084473,21.0,123
1,400,greg,n't,N,N,N,N,00:16:56.874,1900-01-01 00:16:56.352,1900-01-01 00:16:57.396,00:16:56.34933,00:16:56.59467,00:16:56.94133,00:16:57.21867,00:16:57.35733,1016.3520002365112,1017.3959999084473,21.0,123
1,400,greg,it,N,N,N,N,00:16:56.874,1900-01-01 00:16:56.352,1900-01-01 00:16:57.396,00:16:56.34933,00:16:56.59467,00:16:56.94133,00:16:57.21867,00:16:57.35733,1016.3520002365112,1017.3959999084473,21.0,123
1,402,grissom,this,N,N,N,N,00:16:59.418,1900-01-01 00:16:58.440,1900-01-01 00:17:00.396,00:16:58.60000,00:16:59.34133,00:16:59.66133,00:17:00.01333,00:17:00.09333,1018.4400000572205,1020.3959999084473,22.0,124
1,402,grissom,is,N,N,N,N,00:16:59.418,1900-01-01 00:16:58.440,1900-01-01 00:17:00.396,00:16:58.60000,00:16:59.34133,00:16:59.66133,00:17:00.01333,00:17:00.09333,1018.4400000572205,1020.3959999084473,22.0,124
1,402,grissom,pretty,N,N,N,N,00:16:59.418,1900-01-01 00:16:58.440,1900-01-01 00:17:00.396,00:16:58.60000,00:16:59.34133,00:16:59.66133,00:17:00.01333,00:17:00.09333,1018.4400000572205,1020.3959999084473,22.0,124
1,402,grissom,good,N,N,N,N,00:16:59.418,1900-01-01 00:16:58.440,1900-01-01 00:17:00.396,00:16:58.60000,00:16:59.34133,00:16:59.66133,00:17:00.01333,00:17:00.09333,1018.4400000572205,1020.3959999084473,22.0,124
1,404,grissom,let,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,me,N,Y,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,see,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,the,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,bite,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,before,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,you,N,Y,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,get,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,404,grissom,gangrene,N,N,N,N,00:17:02.537,1900-01-01 00:17:01.360,1900-01-01 00:17:03.715,00:17:02.33867,00:17:02.37600,00:17:02.41867,00:17:02.73333,00:17:03.47467,1021.3600001335144,1023.7150001525879,22.0,124
1,405,grissom,chigger,N,N,N,N,00:17:05.217,1900-01-01 00:17:04.839,1900-01-01 00:17:05.595,00:17:04.94133,00:17:04.99467,00:17:05.00533,00:17:05.06400,00:17:05.54933,1024.8390002250671,1025.5949997901917,22.0,124
1,405,grissom,bite,N,N,N,N,00:17:05.217,1900-01-01 00:17:04.839,1900-01-01 00:17:05.595,00:17:04.94133,00:17:04.99467,00:17:05.00533,00:17:05.06400,00:17:05.54933,1024.8390002250671,1025.5949997901917,22.0,124
1,406,nick,yeah,N,N,N,N,00:17:05.973,1900-01-01 00:17:05.595,1900-01-01 00:17:06.352,00:17:05.65067,00:17:05.89600,00:17:05.94400,00:17:06.01867,00:17:06.14133,1025.5949997901917,1026.3520002365112,22.0,125
1,407,grissom,probably,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,picked,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,it,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,up,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,walking,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,through,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,the,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,ferns,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,in,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,braun,N,Y,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,'s,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,407,grissom,backyard,N,N,N,N,00:17:07.839,1900-01-01 00:17:06.440,1900-01-01 00:17:09.238,00:17:07.93867,00:17:08.05067,00:17:09.00533,00:17:09.02133,00:17:09.20267,1026.4400000572205,1029.2379999160767,22.0,126
1,408,grissom,see,N,N,N,N,00:17:10.257,1900-01-01 00:17:09.319,1900-01-01 00:17:11.196,00:17:09.33600,00:17:09.61867,00:17:10.16800,00:17:10.31200,00:17:11.14400,1029.3189997673035,1031.1960000991821,22.0,126
